PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day)
01/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3179.754584,381.2327277,2786.748771,0,393.0058129,8.557774375,1147.221313,911152.375,1671.810303
02/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3148.017331,381.2709498,2759.563271,0,388.4540605,9.076614792,1310.652466,1052513.875,1768.414795
03/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3121.440203,381.2892765,2740.221666,0,381.2185364,8.583688333,1332.233521,1066734.375,1741.969482
04/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3098.298263,381.2920556,2725.433376,0,372.864887,8.386423333,1317.869263,1053914.875,1671.658936
05/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3075.895661,381.2999829,2711.81813,0,364.0775305,8.37811625,1295.770142,1033472.375,1576.671631
06/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3062.813664,381.2961823,2712.549386,0,350.2642777,7.89346875,1302.627075,1034413.375,1586.509521
07/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3043.061401,381.3240944,2694.272502,0,348.7888997,8.346496042,1278.310181,1012803.375,1495.472412
08/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3017.140754,381.3492708,2669.905699,0,347.2350555,8.226480417,1279.882446,1012400.375,1466.58667
09/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3010.037871,381.3422864,2673.866676,0,336.1711949,7.709447011,1291.471313,1028239.875,1492.594482
10/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3197.89786,377.06367,2270.18148,0,927.71638,37.69462,1297.095825,892812.875,479.9411621
11/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3280.402715,376.31542,2314.837855,0,965.56486,40.13406,1453.246216,1088222.875,651.4001465
12/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3352.478155,375.83904,2351.11033,0,1001.367825,42.57012,1395.629517,948897.875,582.2722168
13/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3413.317255,375.42907,2360.633495,0,1052.68376,46.19139,1249.81604,768100.875,446.6794434
14/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3480.34771,375.06005,2340.74341,0,1139.6043,52.27252,1233.183228,770642.875,397.0339355
15/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3546.64374,374.68365,2281.28993,0,1265.35381,61.04775,1255.35022,808366.875,186.5710297
16/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3674.50416,374.76528,2286.053035,0,1388.451125,69.57245,1062.592407,601178.375,111.8366623
17/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3801.586655,374.72032,2334.96197,0,1466.624685,74.99936,948.7886963,496622.375,76.82982635
18/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3878.08967,374.6184,2363.7871,0,1514.30257,78.327,900.8619385,447488.375,48.72630692
19/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3928.764415,374.51559,2383.161855,0,1545.60256,80.51006,893.682251,441892.375,25.9948616
20/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3970.450465,374.42588,2398.516195,0,1571.93427,82.36431,899.791626,452544.875,5.859119892
21/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4011.034515,374.34399,2413.362455,0,1597.67206,84.15921,888.4371338,448897.375,0
22/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4048.830215,374.26759,2426.9839,0,1621.846315,85.81247,867.5787354,429649.875,0
23/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4083.817845,374.19879,2438.93161,0,1644.886235,87.7359,824.9058838,387843.875,0
24/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4117.31531,374.13334,2450.02295,0,1667.29236,89.37185,783.7115479,349131.375,0
25/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4148.087065,374.07447,2460.15613,0,1687.930935,90.80319,747.8638916,315357.875,0
26/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4177.560055,374.01851,2470.006705,0,1707.55335,92.15967,713.9508057,283234.375,0
27/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4204.229615,373.96558,2477.814955,0,1726.41466,93.44714,680.8189697,251393.875,0
28/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4227.51038,373.91586,2485.182985,0,1742.327395,94.57904,649.1373291,220566.875,0
29/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4248.34688,373.86885,2491.361725,0,1756.985155,95.58303,625.5552979,196970.375,0
30/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4274.90479,373.82697,2498.6719,0,1776.23289,96.89867,587.6011963,158949.375,0
31/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4290.001465,373.78463,2504.067495,0,1785.93397,97.56863,573.5328369,145152.875,0
01/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4305.28693,373.74455,2508.220005,0,1797.066925,98.35123,867.15979,514379.375,0
02/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4322.459135,373.70914,2514.177475,0,1808.28166,99.05404,851.5631104,497423.375,0
03/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4339.08324,373.67497,2519.317725,0,1819.765515,93.93757,1054.880493,692238.875,0
04/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4121.895436,379.3097449,3523.112091,0,598.7833445,24.84099743,1089.793579,862645.875,582.1081543
05/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4029.7771,380.6991533,3631.615746,0,398.1613544,13.16611625,1317.526489,1137603.875,3304.63501
06/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3839.478505,381.2098065,3469.157574,0,370.3209315,9.769242708,1326.633911,1105028.875,2841.581787
07/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3699.758608,381.3299563,3310.246603,0,389.5120047,11.10311833,1179.346313,1009188.375,3158.843018
08/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3624.191341,381.3229013,3200.548233,0,423.6431076,13.46697583,1220.613892,1049961.375,2371.806396
09/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3569.582438,381.299329,3127.407083,0,442.1753552,14.75609125,1322.10022,1109203.875,1804.475342
10/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3546.532036,381.2222194,3107.912204,0,438.6198314,14.51570521,1423.091431,1183221.875,1817.910889
11/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3526.376196,381.1819396,3100.994321,0,425.3818751,13.61565583,1440.442017,1212507.375,1812.440186
12/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3516.630395,381.1505948,3105.949092,0,410.6813039,12.60663813,1461.001587,1254493.875,1814.945068
13/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3480.851356,381.2222542,3071.538733,0,409.3126228,13.06689536,1441.217407,1236543.875,1712.162842
14/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3426.647679,381.269899,2994.81202,0,431.835659,14.09345833,1463.534302,1243094.875,1697.165771
15/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3413.951065,381.2050658,3003.667711,0,410.2833544,12.61441521,1533.835083,1302964.875,1738.301514
16/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3395.491378,381.1975012,2997.724037,0,397.767341,11.75278792,1555.941528,1308353.375,1688.476318
17/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3380.893252,381.1841823,2994.168579,0,386.7246727,10.99956417,1551.865356,1293603.875,1655.344482
18/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3360.029824,381.2064963,2975.107194,0,384.9226308,10.86548042,1548.981567,1283746.875,1645.754639
19/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3328.615883,381.258315,2938.970221,0,389.6456615,11.18508333,1552.649536,1282498.875,1633.130615
20/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3301.968269,381.136626,2919.428044,0,382.5402249,10.60648876,1573.695435,1310652.875,1630.181396
21/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3476.57249,377.47764,2873.689315,0,602.883175,14.7454,1523.490845,1220919.875,2677.414795
22/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3552.83582,376.41429,2908.711745,0,644.124075,17.04895,1497.356079,1200085.875,3327.416748
23/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3617.796255,375.70403,2880.10223,0,737.694025,24.7199,1341.839966,979224.375,2712.186279
24/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3678.46788,375.11489,2758.9614,0,919.50648,37.76439,1178.411743,742703.875,1784.752686
25/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3731.63648,374.80125,2646.689495,0,1084.946985,52.10771,1182.739868,692478.875,977.2644043
26/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3779.12108,374.60181,2586.530735,0,1192.590345,57.77609,1262.099243,760358.875,606.6462402
27/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3822.276705,374.45127,2519.61657,0,1302.660135,74.28783,1107.752563,587193.375,248.5934906
28/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3862.21884,374.32731,2468.04761,0,1394.17123,80.59303,1313.45813,832785.375,126.7907639
29/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3906.2884,374.27192,2431.98147,0,1474.30693,86.11885,1362.858521,918928.375,68.52220917
30/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3995.850405,374.34147,2452.67123,0,1543.179175,90.8682,1342.02063,929182.375,22.15599442
31/01/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4076.31772,374.28584,2477.952125,0,1598.365595,94.68196,1247.820923,839443.875,0
01/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4134.62135,374.2167,2494.190675,0,1640.430675,97.5815,1043.487915,671320.875,0
02/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4172.980375,374.15138,2505.382645,0,1667.59773,99.44552,1016.452759,654083.875,0
03/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4209.48398,374.09116,2516.18123,0,1693.30275,101.24177,981.7662354,623883.375,0
04/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4243.202135,374.03207,2525.591875,0,1717.61026,102.72078,950.0875244,594914.375,0
05/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4268.22609,373.97577,2531.610245,0,1736.615845,102.89141,966.4810791,611352.875,0
06/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4100.179669,378.1818173,3392.61392,0,707.5657491,27.94273882,1147.44104,862007.875,509.9880371
07/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3948.702492,380.812085,3602.137853,0,346.564639,8.206642708,1142.174438,1007160.875,2113.195068
08/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3844.499478,381.048271,3482.771687,0,361.7277904,9.212714583,1249.033813,1007273.875,2842.547119
09/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3744.680284,381.2055844,3336.779661,0,407.9006238,12.38774063,1064.189087,871959.375,3239.731689
10/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3646.040128,381.2994802,3190.684965,0,455.3551634,15.64533521,1120.59436,937554.875,2444.467529
11/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3562.003327,381.3297329,3080.374698,0,481.6286287,17.42941083,1196.638306,950022.375,1895.210693
12/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3495.656556,381.3063388,3012.744297,0,482.9122594,17.28717646,1301.576782,1030215.375,1758.350342
13/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3466.197767,381.2196121,3007.040492,0,459.1572749,15.68775458,1413.410278,1169967.875,1807.317139
14/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3433.461664,381.2079075,2991.698501,0,441.7631625,14.49785333,1468.175415,1248801.375,1792.769287
15/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3404.458791,381.1906256,2978.230485,0,426.2283066,13.45290188,1487.50061,1269739.375,1769.137451
16/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3380.500048,381.172634,2966.33863,0,414.1614186,12.62576563,1494.976685,1272709.375,1749.110107
17/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3358.945412,381.1596952,2952.115737,0,406.8296749,12.11453458,1509.062622,1272212.375,1733.695068
18/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3340.902156,381.1447977,2942.490211,0,398.4119446,11.54082354,1529.549438,1275778.375,1724.98999
19/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3325.282565,381.1333756,2935.291813,0,389.9907524,10.958785,1545.689575,1277330.875,1712.475342
20/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3313.753398,381.1192363,2934.396486,0,379.3569116,10.24949375,1539.574829,1274996.375,1694.08374
21/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3297.629219,381.1499125,2917.75064,0,379.8785793,10.3268175,1533.197388,1268450.375,1683.281006
22/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3274.728889,381.1682248,2899.244994,0,375.4838951,9.92307625,1539.42395,1277780.875,1684.049561
23/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3265.222318,381.1520885,2903.096992,0,362.125326,9.0277075,1535.400513,1278158.375,1663.265381
24/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3256.7395,381.1706677,2898.339246,0,358.4002549,8.759052083,1523.471313,1266736.375,1645.11499
25/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3224.542305,381.2310104,2856.039368,0,368.5029366,9.411443333,1523.204224,1259987.875,1640.372803
26/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3240.114944,380.9621951,2967.069149,0,273.0457954,3.704650966,1354.369751,1081275.875,1118.447021
27/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3443.77088,377.06622,2836.95023,0,606.82065,26.30458,670.7047119,290000.375,875.979248
28/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3507.398194,377.5721373,3274.099312,0,233.2988821,7.9806139,1321.447876,1124314.375,1532.031006
29/02/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3595.64185,376.03917,3310.92739,0,284.71446,4.09736,1219.678345,962595.375,1416.863037
01/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3666.72984,375.59007,3308.26113,0,358.46871,9.23086,843.9595947,624061.875,1434.045654
02/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3728.33251,375.07745,3211.744925,0,516.587585,20.05798,780.447876,545631.875,1622.355225
03/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3782.35951,374.6288,2985.17039,0,797.18912,39.42177,656.7056885,287586.375,822.4616699
04/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3831.80132,374.47223,2831.64932,0,1000.152,53.41742,785.7545166,323711.875,230.4606781
05/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3877.510975,374.36002,2730.45962,0,1147.051355,63.54831,749.1715088,240623.375,351.0231934
06/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3919.703655,374.26702,2680.7049,0,1238.998755,69.92948,1012.470337,512403.875,337.5046387
07/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3958.75549,374.14751,3890.11104,0,68.64445,1.32397,426.9801331,283294.875,405.3151855
08/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3993.667865,373.94749,3872.667975,0,120.99989,7.14879,948.1373291,742625.375,919.2185059
09/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4027.342085,373.94151,3231.83772,0,795.504365,53.50631,347.8522034,0,219.0222015
10/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4055.34173,374.03345,2807.51291,0,1247.82882,84.56365,0,0,219.1315765
11/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4078.442115,374.00911,2746.57782,0,1331.864295,90.22551,0,0,64.32006073
12/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4138.59232,374.0502,2733.05425,0,1405.53807,95.17302,650.6177979,68065.36719,73.53978729
13/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4210.66254,374.02629,2742.3009,0,1468.36164,99.37323,841.1783447,388832.875,41.18822098
14/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4268.81653,373.98834,2749.765355,0,1519.051175,102.7018,715.987915,347377.875,0
15/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4313.75783,373.94753,2755.51997,0,1558.23786,105.23964,640.8863525,273390.875,0
16/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4345.964505,373.90563,2759.5211,0,1586.443405,107.02833,609.7095947,244475.375,0
17/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4191.655298,378.5803481,3501.975018,0,689.6802793,27.17773485,938.8970947,685252.375,523.9733887
18/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4077.076164,380.7069169,3672.324339,0,404.7518249,12.34390396,1089.802368,914141.375,2082.579834
19/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3992.151041,380.9489506,3602.245355,0,389.9056857,11.24990896,1125.144165,890793.875,2947.69751
20/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3920.003089,381.0449127,3505.10504,0,414.8980489,12.96471625,959.0748291,773852.375,3676.341064
21/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3851.942491,381.1262745,3404.193136,0,447.7493546,15.1982625,986.9351807,814646.375,2955.255127
22/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3783.058528,381.205869,3316.667807,0,466.3907207,16.475325,1103.115845,873709.875,2589.622803
23/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3704.83007,381.275854,3217.81255,0,487.0175205,17.49478208,1178.997681,907587.375,2326.260498
24/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3630.703267,381.298804,3132.158881,0,498.5443861,18.07255125,1229.615845,957212.875,2201.61499
25/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3569.511131,381.2879304,3073.896624,0,495.6145071,17.98593104,1304.39563,1048949.375,2155.924561
26/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3508.411892,381.2995385,3026.455539,0,481.9563529,17.02758292,1386.761353,1148302.375,2129.7771
27/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3452.910753,381.289165,2990.915454,0,461.9952993,15.65757891,1451.416138,1223008.375,2096.640381
28/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3408.382138,381.274624,2966.16334,0,442.2187978,14.28813771,1487.433228,1274766.375,2063.174561
29/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3357.103063,381.2801906,2929.639281,0,427.4637821,13.27991188,1523.944458,1303540.875,2009.756592
30/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3318.366956,381.2563846,2906.628557,0,411.7383992,12.21164354,1543.340942,1294507.875,1958.118896
31/03/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3285.051457,381.2409888,2884.995548,0,400.0559093,11.86001,1538.180786,1283229.375,1877.422607
01/04/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3256.240208,381.2235508,2863.914726,0,392.325482,11.37514375,1472.828735,1224252.875,1432.921631
02/04/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3233.670272,381.2075237,2851.123684,0,382.5465883,10.68064021,1485.972778,1220077.875,1424.737061
03/04/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3216.289554,381.1939379,2843.922286,0,372.3672681,9.909726875,1477.170532,1215271.375,1410.760498
04/04/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3201.306327,381.1919481,2837.141645,0,364.1646816,9.197132292,1462.98938,1204832.875,1402.004639
05/04/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3171.909003,381.2278108,2804.462237,0,367.4467656,9.101047292,1457.335571,1195754.375,1395.437256
06/04/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3167.347975,381.0066372,2796.037858,0,371.3101167,9.829701291,1428.088989,1165343.875,1360.64917
07/04/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3308.887675,377.96853,2771.48737,0,537.400305,14.37016,1348.343872,1022841.875,1812.472412
08/04/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3407.20594,376.77807,3250.322755,0,156.883185,4.90338,1227.045532,1067971.375,563.3688965
09/04/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3478.77214,376.18249,3437.88852,0,40.88362,3.85631,1272.68811,1135375.375,0
10/04/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3550.893835,375.77845,3425.23002,0,125.663815,0.06811,414.2047424,188709.375,64.59447479
11/04/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3616.414695,375.28199,3508.245275,0,108.16942,0.21636,318.9527893,133298.875,1175.68335
12/04/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3674.451525,374.86992,3580.992645,0,93.45888,0.78385,413.5416565,275539.875,369.2595215
13/04/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3726.351085,374.65901,3623.292915,0,103.05817,0.49567,320.1842346,159140.375,185.0739594
14/04/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3774.113215,374.52176,3661.417765,0,112.69545,0.24915,553.8463135,372055.375,920.1657715
15/04/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3818.23599,374.41892,3698.417125,0,119.818865,0.07714,605.1861572,447849.875,1031.288818
16/04/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3859.144115,374.32,3733.36082,0,125.783295,0.06803,372.5436096,196780.375,799.4782715
17/04/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3918.893105,374.34807,3824.670075,0,94.22303,2.64528,0,0,159.2995453
18/04/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4014.599775,374.38102,3815.74721,0,198.852565,4.12,336.4352112,88086.86719,3891.139404
19/04/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4090.52801,374.32754,3966.179055,0,124.348955,1.86628,411.6891174,241038.875,4165.597656
20/04/2016,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4133.888665,374.28142,3868.824895,0,265.06377,7.41391,79.86586761,0,2979.542236
